2,15,0,7,34,139,31,4,3,0,7,1,1,0.78,0.33,2.33,0,0.21,0.09,2.3,0.78,1,41,15,13,8,3,1,3,5,0,0,6,1,29,0.458,0.707,1.166,1.2,0.364,0.341,0.366,13
1,4,0,3,48,195,41,15,7,3,5,13,13,0.56,0.78,0.71,0.33,0.1,0.15,0.7,2.44,13,31,4,1,4,0,0,0,7,0,0,3,0,4,0.206,0.129,0.335,0.43,0.167,0,0.129,1
2,9,1,4,38,144,35,11,3,1,6,6,6.75,0.67,0.33,2,0.11,0.16,0.08,2,1.75,6,33,9,2,9,0,0,0,7,0,0,4,0,9,0.351,0.273,0.624,0.57,0.346,0,0.273,2
1,11,0,3,37,145,33,9,4,0,7,2,2,0.78,0.44,1.75,0,0.19,0.11,1.8,1.44,2,35,11,5,9,1,0,1,6,0,0,3,0,15,0.368,0.429,0.797,0.5,0.357,0.114,0.314,6
2,7,0,0,38,149,34,12,4,0,6,6,6.75,0.67,0.44,1.5,0,0.16,0.11,1.5,2,6,34,7,0,6,1,0,0,7,0,0,0,0,8,0.206,0.235,0.441,0,0.259,0.029,0.206,0
1,12,0,4,34,105,34,7,0,0,7,0,0,0.78,0,0,0,0.21,0,0,0.78,0,34,12,6,8,4,0,0,6,0,0,4,0,16,0.421,0.471,0.892,0.67,0.429,0.118,0.353,6
2,13,0,0,53,196,44,9,9,1,11,3,2.25,1.22,1,1.22,0.11,0.21,0.17,1.2,1.5,3,47,13,3,8,3,1,1,9,1,0,0,0,21,0.277,0.447,0.723,0,0.324,0.17,0.277,3
1,9,0,9,48,173,47,13,0,1,9,3,2.25,1,0,0,0.11,0.19,0,0,1.08,3,44,9,3,8,0,0,1,11,0,0,7,0,12,0.314,0.273,0.586,0.64,0.25,0.068,0.205,3
2,8,0,5,41,142,34,14,5,2,5,8,9,0.56,0.56,1,0.22,0.12,0.12,1,2.38,8,32,8,1,7,0,0,1,5,1,0,1,4,11,0.351,0.344,0.695,0.2,0.269,0.094,0.25,2
1,14,0,5,38,129,32,8,5,1,5,2,2,0.56,0.56,1,0.11,0.13,0.13,1,1.44,2,34,14,7,11,1,0,2,5,1,1,2,2,21,0.462,0.618,1.079,0.4,0.429,0.206,0.412,8
2,15,0,5,37,151,31,4,6,1,4,4,4,0.44,0.67,0.67,0.11,0.11,0.16,0.7,1.11,4,39,15,8,12,1,1,1,2,0,2,5,0,21,0.435,0.538,0.973,2.5,0.368,0.154,0.385,8
1,4,0,6,46,198,39,15,5,1,2,8,8,0.22,0.56,0.4,0.11,0.04,0.11,0.4,2.22,8,31,4,4,2,1,0,1,4,0,0,5,1,8,0.27,0.258,0.528,1.25,0.115,0.129,0.129,4
2,7,0,1,37,157,30,8,6,0,5,4,4.5,0.56,0.67,0.83,0,0.14,0.16,0.8,1.75,4,33,7,2,6,0,0,1,7,0,0,1,0,10,0.235,0.303,0.538,0.14,0.24,0.091,0.212,3
1,8,0,6,34,135,33,7,1,1,7,3,3,0.78,0.11,7,0.11,0.21,0.03,7,0.89,3,30,8,4,5,3,0,0,5,1,0,5,1,11,0.389,0.367,0.756,1,0.32,0.1,0.267,4
2,10,4,6,44,191,41,14,3,1,6,12,11.25,0.67,0.33,2,0.11,0.14,0.07,2,2.13,10,36,10,8,7,0,0,3,8,0,0,5,1,19,0.381,0.528,0.909,0.63,0.28,0.25,0.278,8
1,14,0,3,42,183,36,10,6,3,8,8,8,0.89,0.67,1.33,0.33,0.19,0.14,1.3,1.78,8,41,14,12,10,3,0,1,6,0,0,2,1,20,0.386,0.488,0.874,0.33,0.382,0.146,0.341,12
2,15,0,2,36,136,32,8,3,2,3,3,3,0.33,0.33,1,0.22,0.08,0.08,1,1.22,3,38,15,8,7,7,0,1,6,0,3,1,0,25,0.381,0.658,1.039,0.17,0.412,0.263,0.395,8
1,8,1,3,43,157,38,15,2,1,6,8,8,0.67,0.22,3,0.11,0.14,0.05,3,1.89,8,32,8,3,6,0,0,2,3,0,1,3,0,14,0.306,0.438,0.743,1,0.214,0.188,0.25,3
2,16,1,6,36,167,34,10,1,0,4,3,3,0.44,0.11,4,0,0.11,0.03,4,1.22,3,44,16,11,9,4,1,2,6,0,0,6,0,28,0.44,0.636,1.076,1,0.389,0.273,0.364,13
1,10,4,1,50,199,44,16,6,2,6,13,9,0.67,0.67,1,0.22,0.12,0.12,1,2.44,9,34,10,3,6,4,0,0,4,0,1,1,0,14,0.306,0.412,0.717,0.25,0.323,0.118,0.294,3
2,9,0,6,32,116,30,7,2,0,6,2,2.25,0.67,0.22,3,0,0.19,0.06,3,1.13,2,34,9,1,6,2,1,0,7,1,0,6,0,13,0.375,0.382,0.757,0.86,0.333,0.118,0.265,1
1,7,0,2,41,156,34,9,6,0,7,1,1,0.78,0.67,1.17,0,0.17,0.15,1.2,1.67,1,30,7,2,4,3,0,0,6,0,0,2,0,10,0.281,0.333,0.615,0.33,0.292,0.1,0.233,2
2,7,0,4,34,152,32,8,2,0,7,2,2,0.78,0.22,3.5,0,0.21,0.06,3.5,1.11,2,28,7,4,5,1,0,1,4,1,1,4,0,11,0.333,0.393,0.726,1,0.25,0.143,0.25,4
1,8,0,2,34,129,28,7,4,1,4,4,4,0.44,0.44,1,0.11,0.12,0.12,1,1.22,4,32,8,2,6,2,0,0,7,0,0,2,0,10,0.294,0.313,0.607,0.29,0.32,0.063,0.25,2
2,11,0,5,40,139,37,10,3,1,6,3,3,0.67,0.33,2,0.11,0.15,0.08,2,1.44,3,37,11,7,6,3,0,2,4,0,0,5,0,20,0.381,0.541,0.921,1.25,0.29,0.243,0.297,7
1,10,2,3,42,149,37,11,5,2,4,7,6,0.44,0.56,0.8,0.22,0.1,0.12,0.8,1.78,6,37,10,3,8,1,0,1,6,0,0,3,0,14,0.325,0.378,0.703,0.5,0.3,0.108,0.27,3
2,12,0,0,29,121,27,2,1,0,9,2,2,1,0.11,9,0,0.31,0.03,9,0.33,2,35,12,3,7,5,0,0,7,0,0,0,0,17,0.343,0.486,0.829,0,0.429,0.143,0.343,3
1,2,0,1,35,158,35,12,0,0,7,3,3,0.78,0,0,0,0.2,0,0,1.33,3,27,2,2,1,0,1,0,9,0,1,1,0,4,0.103,0.148,0.252,0.11,0.105,0.074,0.074,2
2,23,0,13,43,171,41,14,2,1,10,8,8,1.11,0.22,5,0.11,0.23,0.05,5,1.78,8,47,23,19,14,7,1,1,6,0,0,10,3,35,0.6,0.745,1.345,1.67,0.55,0.255,0.489,21
1,14,0,2,61,199,47,23,13,1,6,21,21,0.67,1.44,0.46,0.11,0.1,0.21,0.5,4,21,41,14,8,10,3,0,1,10,0,0,2,0,20,0.372,0.488,0.86,0.2,0.433,0.146,0.341,8
2,9,0,4,35,110,32,10,3,0,7,5,5.63,0.78,0.33,2.33,0,0.2,0.09,2.3,1.63,5,35,9,4,6,3,0,0,5,0,0,4,0,12,0.333,0.343,0.676,0.8,0.3,0.086,0.257,4
1,10,0,3,39,165,35,9,4,0,5,4,4,0.56,0.44,1.25,0,0.13,0.1,1.3,1.44,4,32,10,5,6,4,0,0,7,0,0,1,2,14,0.371,0.438,0.809,0.14,0.4,0.125,0.313,5
2,8,0,4,34,122,29,6,4,0,4,4,4.5,0.44,0.44,1,0,0.12,0.12,1,1.25,4,33,8,3,8,0,0,0,4,0,1,3,1,8,0.316,0.242,0.558,0.75,0.267,0,0.242,3
1,6,0,4,38,151,33,8,4,0,4,3,3,0.44,0.44,1,0,0.11,0.11,1,1.33,3,29,6,3,4,1,1,0,4,0,1,4,0,9,0.294,0.31,0.604,1,0.231,0.103,0.207,4
2,8,0,3,35,136,32,5,3,0,6,1,1,0.67,0.33,2,0,0.17,0.09,2,0.89,1,35,8,2,6,1,0,1,11,0,1,1,1,12,0.263,0.343,0.606,0.09,0.292,0.114,0.229,2
1,5,2,3,39,161,35,8,3,1,11,2,1,1.22,0.33,3.67,0.11,0.28,0.08,3.7,1.22,1,32,5,1,4,1,0,0,6,0,0,3,0,6,0.229,0.188,0.416,0.5,0.192,0.031,0.156,1
2,8,1,1,33,146,32,8,1,1,7,4,4.5,0.78,0.11,7,0.11,0.21,0.03,7,1.13,4,36,8,2,5,2,0,1,7,0,0,1,0,13,0.243,0.361,0.604,0.14,0.25,0.139,0.222,2
1,8,0,1,37,148,36,8,1,1,8,2,2,0.89,0.11,8,0.11,0.22,0.03,8,1,2,32,8,4,6,1,0,1,7,0,0,1,0,12,0.273,0.375,0.648,0.14,0.292,0.125,0.25,4
2,14,1,4,33,149,32,6,1,1,5,1,1,0.56,0.11,5,0.11,0.15,0.03,5,0.78,1,37,14,10,11,3,0,0,1,1,2,3,1,17,0.419,0.459,0.878,3,0.368,0.081,0.378,10
1,6,1,1,44,180,37,14,4,0,1,10,10,0.11,0.44,0.25,0,0.02,0.09,0.3,2,10,32,6,1,4,1,0,1,5,0,0,1,0,10,0.212,0.313,0.525,0.2,0.192,0.125,0.188,1
2,17,1,3,33,117,32,7,1,0,8,0,0,0.89,0.11,8,0,0.24,0.03,8,0.89,0,44,17,15,8,4,0,5,1,0,0,3,0,36,0.426,0.818,1.244,3,0.316,0.432,0.386,15
1,7,0,1,47,184,44,17,3,5,1,15,15,0.11,0.33,0.33,0.56,0.02,0.06,0.3,2.22,15,32,7,0,6,1,0,0,8,0,0,1,0,8,0.242,0.25,0.492,0.13,0.292,0.031,0.219,0
2,8,0,7,36,137,32,7,3,0,4,2,2,0.44,0.33,1.33,0,0.11,0.08,1.3,1.11,2,33,8,8,3,2,0,3,9,0,0,6,1,19,0.375,0.576,0.951,0.67,0.238,0.333,0.242,8
1,7,0,3,40,149,33,8,7,3,9,8,8,1,0.78,1.29,0.33,0.23,0.18,1.3,1.67,8,32,7,2,5,2,0,0,4,0,1,2,1,9,0.278,0.281,0.559,0.5,0.241,0.063,0.219,2
2,9,0,3,36,110,32,10,4,1,9,4,4.32,1,0.44,2.25,0.11,0.25,0.11,2.3,1.68,4,33,9,3,6,3,0,0,9,0,0,2,0,12,0.314,0.364,0.678,0.22,0.375,0.091,0.273,3
1,10,1,4,36,133,33,9,3,0,9,3,3,1,0.33,3,0,0.25,0.08,3,1.33,3,32,10,4,7,2,0,1,9,0,0,4,0,15,0.389,0.469,0.858,0.44,0.409,0.156,0.313,4
2,2,2,2,37,154,31,10,5,0,7,4,4.5,0.78,0.56,1.4,0,0.19,0.14,1.4,1.88,4,29,2,2,1,1,0,0,9,0,1,2,0,3,0.125,0.103,0.228,0.22,0.095,0.034,0.069,2
1,10,2,5,32,130,29,2,2,0,9,2,1,1,0.22,4.5,0,0.28,0.06,4.5,0.44,1,31,10,3,9,0,1,0,7,1,0,4,1,12,0.417,0.387,0.804,0.57,0.417,0.065,0.323,4
2,7,0,5,36,145,30,7,5,1,5,5,5.63,0.56,0.56,1,0.11,0.14,0.14,1,1.5,5,33,7,1,6,1,0,0,5,0,0,5,0,8,0.316,0.242,0.558,1,0.25,0.03,0.212,1
1,7,0,5,38,156,33,7,5,0,5,1,1,0.56,0.56,1,0,0.13,0.13,1,1.33,1,30,7,5,4,2,0,1,5,0,1,4,1,12,0.333,0.4,0.733,0.8,0.24,0.167,0.233,5
2,5,0,7,35,125,27,7,6,0,6,2,2.25,0.67,0.67,1,0,0.17,0.17,1,1.63,2,30,5,1,3,2,0,0,5,0,0,7,0,7,0.324,0.233,0.558,1.4,0.2,0.067,0.167,1
1,7,2,6,37,146,30,5,7,0,5,1,1,0.56,0.78,0.71,0,0.14,0.19,0.7,1.33,1,27,7,2,4,3,0,0,6,1,1,4,2,10,0.382,0.37,0.753,0.67,0.318,0.111,0.259,2
2,7,0,2,33,129,29,10,2,1,5,4,4.5,0.56,0.22,2.5,0.11,0.15,0.06,2.5,1.5,4,34,7,3,5,2,0,0,9,0,0,2,0,9,0.25,0.265,0.515,0.22,0.28,0.059,0.206,3
1,10,0,2,36,176,34,7,2,0,9,3,3,1,0.22,4.5,0,0.25,0.06,4.5,1,3,29,10,4,5,4,0,1,5,1,1,2,0,17,0.375,0.586,0.961,0.4,0.375,0.241,0.345,4
2,5,2,1,36,154,32,8,4,0,8,4,3.38,0.89,0.44,2,0,0.22,0.11,2,1.5,3,31,5,0,3,2,0,0,7,0,0,1,0,7,0.188,0.226,0.413,0.14,0.208,0.065,0.161,0
1,8,0,4,32,106,31,5,1,0,7,0,0,0.78,0.11,7,0,0.22,0.03,7,0.67,0,32,8,3,7,1,0,0,8,0,0,4,0,9,0.333,0.281,0.615,0.5,0.333,0.031,0.25,4
2,10,1,6,41,143,36,16,3,1,2,11,12.38,0.22,0.33,0.67,0.11,0.05,0.07,0.7,2.38,11,36,10,8,6,2,0,2,6,0,0,5,1,18,0.381,0.5,0.881,0.83,0.286,0.222,0.278,8
1,16,1,3,42,158,36,10,6,2,6,8,8,0.67,0.67,1,0.22,0.14,0.14,1,1.78,8,36,16,11,14,1,0,1,2,2,0,2,1,20,0.487,0.556,1.043,1,0.455,0.111,0.444,11
2,11,1,5,37,135,27,7,7,0,0,5,4.5,0,0.78,0,0,0,0.19,0,1.75,4,37,11,4,11,0,0,0,7,0,0,5,0,11,0.381,0.297,0.678,0.71,0.367,0,0.297,4
2,6,0,4,37,167,31,4,6,0,9,0,0,1,0.67,1.5,0,0.24,0.16,1.5,1.11,0,32,6,0,4,1,1,0,7,0,0,3,0,9,0.257,0.281,0.538,0.43,0.24,0.094,0.188,1
1,4,1,6,37,130,32,6,4,0,7,1,1,0.78,0.44,1.75,0,0.19,0.11,1.8,1.11,1,31,4,0,4,0,0,0,9,0,0,5,0,4,0.25,0.129,0.379,0.56,0.182,0,0.129,0
2,4,0,2,37,161,35,11,2,1,7,5,5.63,0.78,0.22,3.5,0.11,0.19,0.05,3.5,1.63,5,30,4,1,2,1,0,1,7,0,0,2,0,8,0.188,0.267,0.454,0.29,0.136,0.133,0.133,2
1,11,1,2,32,101,30,4,2,1,7,2,2,0.78,0.22,3.5,0.11,0.22,0.06,3.5,0.67,2,35,11,5,9,1,0,1,6,0,0,2,0,15,0.351,0.429,0.78,0.33,0.357,0.114,0.314,5
2,8,0,4,35,149,31,5,4,0,6,1,1,0.67,0.44,1.5,0,0.17,0.11,1.5,1,1,33,8,3,7,1,0,0,5,1,0,3,1,9,0.324,0.273,0.597,0.6,0.286,0.03,0.242,3
1,5,0,4,38,139,33,8,4,0,5,3,3,0.56,0.44,1.25,0,0.13,0.11,1.3,1.33,3,31,5,1,4,1,0,0,6,0,0,4,0,6,0.257,0.194,0.451,0.67,0.2,0.032,0.161,1
2,5,0,3,31,144,31,5,0,0,7,0,0,0.78,0,0,0,0.23,0,0,0.56,0,30,5,2,3,2,0,0,9,2,0,2,0,7,0.219,0.233,0.452,0.22,0.238,0.067,0.167,2
1,5,0,0,35,128,30,5,3,0,9,2,2,1,0.33,3,0,0.26,0.09,3,0.89,2,31,5,0,4,1,0,0,7,0,0,0,0,6,0.161,0.194,0.355,0,0.208,0.032,0.161,0
2,14,0,4,41,168,35,9,5,1,2,2,2,0.22,0.56,0.4,0.11,0.05,0.12,0.4,1.56,2,40,14,8,10,2,1,1,5,0,0,4,0,21,0.409,0.525,0.934,0.8,0.382,0.175,0.35,8
1,9,2,5,44,174,40,14,4,1,5,8,7,0.56,0.44,1.25,0.11,0.11,0.09,1.3,2,7,35,9,2,8,0,0,1,2,0,1,4,1,12,0.341,0.343,0.684,2,0.242,0.086,0.257,2
2,14,0,3,38,123,36,10,2,1,9,1,1,1,0.22,4.5,0.11,0.24,0.05,4.5,1.33,1,38,14,5,12,2,0,0,10,0,0,3,0,16,0.415,0.421,0.836,0.3,0.5,0.053,0.368,6
1,10,0,2,41,168,38,14,3,0,10,6,6,1.11,0.33,3.33,0,0.24,0.07,3.3,1.89,6,36,10,1,8,1,0,1,9,0,0,2,0,14,0.316,0.389,0.705,0.22,0.346,0.111,0.278,1
2,16,0,0,43,161,41,14,2,0,7,4,4,0.78,0.22,3.5,0,0.16,0.05,3.5,1.78,4,41,16,6,14,1,1,0,6,1,0,0,0,19,0.39,0.463,0.854,0,0.457,0.073,0.39,6
1,14,2,2,42,127,41,16,0,0,6,6,5,0.67,0,0,0,0.14,0,0,1.78,5,41,14,4,11,2,1,0,6,0,0,2,0,18,0.372,0.439,0.811,0.33,0.4,0.098,0.341,4
2,7,1,2,38,141,31,9,6,1,8,4,3.38,0.89,0.67,1.33,0.11,0.21,0.16,1.3,1.88,3,33,7,2,4,2,0,1,10,0,0,1,1,12,0.257,0.364,0.621,0.1,0.273,0.152,0.212,2
1,9,1,6,35,133,33,7,2,1,10,2,1,1.11,0.22,5,0.11,0.29,0.06,5,1,1,31,9,4,8,0,0,1,8,0,1,4,2,12,0.395,0.387,0.782,0.5,0.348,0.097,0.29,4
2,8,0,1,35,133,30,7,5,1,4,5,5.63,0.44,0.56,0.8,0.11,0.11,0.14,0.8,1.5,5,32,8,3,6,1,1,0,6,0,1,1,0,11,0.265,0.344,0.608,0.17,0.296,0.094,0.25,3
1,7,0,5,34,139,32,8,1,0,6,3,3,0.67,0.11,6,0,0.18,0.03,6,1,3,30,7,5,6,0,0,1,4,0,0,4,1,10,0.343,0.333,0.676,1,0.24,0.1,0.233,5
2,11,0,9,41,148,36,12,4,0,7,3,3,0.78,0.44,1.75,0,0.17,0.1,1.8,1.78,3,36,11,9,7,2,0,2,9,0,1,8,1,19,0.435,0.528,0.963,0.89,0.346,0.222,0.306,9
1,12,0,4,46,188,36,11,9,2,9,9,9,1,1,1,0.22,0.2,0.2,1,2.22,9,36,12,3,11,1,0,0,7,0,1,4,0,13,0.39,0.361,0.751,0.57,0.4,0.028,0.333,3
2,9,0,4,35,123,32,10,2,1,6,6,6.75,0.67,0.22,3,0.11,0.17,0.06,3,1.5,6,34,9,0,9,0,0,0,6,0,0,4,0,9,0.342,0.265,0.607,0.67,0.321,0,0.265,1
1,10,1,2,38,142,34,9,4,0,6,1,1,0.67,0.44,1.5,0,0.16,0.11,1.5,1.44,1,32,10,6,8,1,0,1,6,1,0,2,0,14,0.353,0.438,0.79,0.33,0.36,0.125,0.313,6
2,10,2,2,41,157,33,9,8,3,5,9,7.88,0.56,0.89,0.63,0.33,0.12,0.2,0.6,2.13,7,37,10,6,6,1,0,3,6,0,0,2,0,20,0.308,0.541,0.848,0.33,0.25,0.27,0.27,6
1,9,0,8,39,128,37,10,2,3,6,6,6,0.67,0.22,3,0.33,0.15,0.05,3,1.33,6,33,9,8,3,3,0,3,5,0,0,7,1,21,0.415,0.636,1.051,1.4,0.24,0.364,0.273,9
2,9,0,1,34,134,32,13,2,1,7,4,4.5,0.78,0.22,3.5,0.11,0.21,0.06,3.5,1.88,4,35,9,2,8,1,0,0,10,0,0,1,0,10,0.278,0.286,0.563,0.1,0.36,0.029,0.257,2
1,13,0,2,36,127,35,9,1,0,10,2,2,1.11,0.11,10,0,0.28,0.03,10,1.11,2,32,13,4,10,2,0,1,7,0,0,2,0,18,0.441,0.563,1.004,0.29,0.5,0.156,0.406,4
2,6,2,2,37,136,32,8,4,0,1,4,2.25,0.11,0.44,0.25,0,0.03,0.11,0.3,1.5,2,31,6,1,6,0,0,0,9,0,0,1,1,6,0.242,0.194,0.436,0.11,0.273,0,0.194,1
1,8,0,4,33,138,31,6,2,0,9,1,1,1,0.22,4.5,0,0.27,0.06,4.5,0.89,1,32,8,4,8,0,0,0,1,1,0,3,1,8,0.333,0.25,0.583,3,0.258,0,0.25,4
2,8,1,4,33,125,32,10,1,0,2,4,2.25,0.22,0.11,2,0,0.06,0.03,2,1.38,2,33,8,2,8,0,0,0,3,0,0,2,2,8,0.324,0.242,0.567,0.67,0.267,0,0.242,2
1,10,0,1,37,130,33,8,4,0,3,2,2,0.33,0.44,0.75,0,0.08,0.11,0.8,1.33,2,32,10,3,7,3,0,0,2,0,0,0,0,13,0.313,0.406,0.719,0,0.333,0.094,0.313,4
2,10,4,5,39,150,34,9,4,0,16,5,1,1.78,0.44,4,0,0.41,0.1,4,1.44,1,36,10,6,6,3,0,1,7,0,0,4,1,16,0.366,0.444,0.81,0.57,0.321,0.167,0.278,6
1,9,0,4,41,156,36,10,5,1,7,6,6,0.78,0.56,1.4,0.11,0.17,0.12,1.4,1.67,6,34,9,2,6,3,0,0,16,1,0,3,1,12,0.342,0.353,0.695,0.19,0.5,0.088,0.265,5
2,6,0,7,31,124,29,3,2,0,7,0,0,0.78,0.22,3.5,0,0.23,0.06,3.5,0.56,0,32,6,4,5,0,0,1,6,0,0,6,1,9,0.333,0.281,0.615,1,0.2,0.094,0.188,5
1,3,1,2,39,156,32,6,7,1,6,5,4,0.67,0.78,0.86,0.11,0.15,0.18,0.9,1.44,4,29,3,0,3,0,0,0,7,0,0,1,1,3,0.161,0.103,0.265,0.14,0.136,0,0.103,0
2,5,2,4,40,159,35,13,4,1,6,8,7.88,0.67,0.44,1.5,0.11,0.15,0.1,1.5,2.13,7,31,5,1,5,0,0,0,9,0,0,3,1,5,0.257,0.161,0.418,0.33,0.227,0,0.161,1
1,13,0,4,35,137,31,5,4,0,9,1,1,1,0.44,2.25,0,0.26,0.11,2.3,1,1,35,13,7,9,3,0,1,6,1,0,2,2,19,0.436,0.543,0.979,0.33,0.429,0.171,0.371,8
2,9,1,5,34,150,32,5,2,1,11,4,3,1.22,0.22,5.5,0.11,0.32,0.06,5.5,0.78,3,35,9,4,7,0,0,2,5,0,0,4,1,15,0.35,0.429,0.779,0.8,0.25,0.171,0.257,5
1,5,1,2,40,146,35,9,5,2,5,5,4,0.56,0.56,1,0.22,0.13,0.13,1,1.56,4,32,5,3,1,3,0,1,11,0,0,2,0,11,0.206,0.344,0.55,0.18,0.2,0.188,0.156,4
2,9,2,2,38,144,33,7,4,0,6,2,0,0.67,0.44,1.5,0,0.16,0.11,1.5,1.22,0,36,9,5,7,0,0,2,5,0,0,2,0,15,0.289,0.417,0.706,0.4,0.241,0.167,0.25,5
1,7,0,4,38,159,36,9,2,2,5,5,5,0.56,0.22,2.5,0.22,0.13,0.05,2.5,1.22,5,33,7,1,7,0,0,0,6,0,1,4,0,7,0.289,0.212,0.502,0.67,0.25,0,0.212,2
2,7,0,5,32,130,31,5,1,0,12,0,0,1.33,0.11,12,0,0.38,0.03,12,0.67,0,32,7,1,6,1,0,0,7,0,0,4,1,8,0.324,0.25,0.574,0.57,0.28,0.031,0.219,1
1,5,0,1,37,137,32,7,5,0,7,1,1,0.78,0.56,1.4,0,0.19,0.14,1.4,1.33,1,31,5,0,5,0,0,0,12,0,0,1,0,5,0.188,0.161,0.349,0.08,0.263,0,0.161,0
2,12,2,5,39,150,36,9,3,0,10,0,0,1.11,0.33,3.33,0,0.26,0.08,3.3,1.33,0,40,12,8,10,1,0,1,8,0,0,5,0,16,0.378,0.4,0.778,0.63,0.355,0.1,0.3,8
1,9,2,3,45,172,40,12,5,1,8,8,4,0.89,0.56,1.6,0.11,0.18,0.11,1.6,1.89,4,36,9,0,7,2,0,0,10,0,0,3,0,11,0.308,0.306,0.613,0.3,0.346,0.056,0.25,0
2,7,0,3,30,96,28,4,1,0,5,0,0,0.56,0.11,5,0,0.17,0.03,5,0.56,0,33,7,3,5,0,0,2,5,0,0,2,1,13,0.278,0.394,0.672,0.4,0.192,0.182,0.212,3
1,4,0,1,36,154,33,7,3,2,5,3,3,0.56,0.33,1.67,0.22,0.14,0.08,1.7,1.11,3,28,4,0,2,2,0,0,5,1,0,1,0,6,0.172,0.214,0.387,0.2,0.174,0.071,0.143,0
2,10,2,4,35,132,29,3,5,0,4,0,0,0.44,0.56,0.8,0,0.11,0.14,0.8,0.89,0,33,10,4,9,1,0,0,5,1,0,3,1,11,0.378,0.333,0.712,0.6,0.357,0.03,0.303,4
1,3,1,5,38,138,33,10,4,0,5,4,3,0.56,0.44,1.25,0,0.13,0.11,1.3,1.56,3,29,3,0,3,0,0,0,4,1,0,4,1,3,0.235,0.103,0.339,1,0.12,0,0.103,0
2,10,2,2,39,133,35,11,3,2,5,5,5.63,0.56,0.33,1.67,0.22,0.13,0.08,1.7,1.75,5,35,10,2,10,0,0,0,6,0,0,2,0,10,0.324,0.286,0.61,0.33,0.345,0,0.286,2
1,11,1,3,37,133,35,10,2,0,6,2,1,0.67,0.22,3,0,0.16,0.05,3,1.33,1,35,11,5,7,1,1,2,5,1,0,2,1,20,0.368,0.571,0.94,0.4,0.321,0.257,0.314,5
2,6,1,2,35,126,32,9,2,1,11,5,4.5,1.22,0.22,5.5,0.11,0.31,0.06,5.5,1.38,4,33,6,1,2,3,0,1,9,0,0,2,0,12,0.229,0.364,0.592,0.22,0.217,0.182,0.182,2
1,9,2,2,35,135,33,6,2,1,9,2,2,1,0.22,4.5,0.11,0.26,0.06,4.5,0.89,2,32,9,5,6,2,0,1,11,0,1,2,0,14,0.314,0.438,0.752,0.18,0.381,0.156,0.281,5
2,7,0,1,37,139,33,11,3,0,9,6,6.75,1,0.33,3,0,0.24,0.08,3,1.75,6,33,7,1,6,1,0,0,9,0,0,1,0,8,0.235,0.242,0.478,0.11,0.292,0.03,0.212,1
1,11,0,3,34,132,33,7,1,0,9,1,1,1,0.11,9,0,0.26,0.03,9,0.89,1,33,11,6,7,4,0,0,9,1,0,3,0,15,0.389,0.455,0.843,0.33,0.458,0.121,0.333,6
2,7,0,2,33,113,29,8,3,2,7,4,4.5,0.78,0.33,2.33,0.22,0.21,0.09,2.3,1.38,4,34,7,0,5,2,0,0,7,0,0,2,0,9,0.25,0.265,0.515,0.29,0.259,0.059,0.206,0
1,8,1,3,36,134,34,7,2,0,7,0,0,0.78,0.22,3.5,0,0.19,0.06,3.5,1,0,29,8,4,6,0,0,2,6,0,1,2,1,14,0.333,0.483,0.816,0.33,0.273,0.207,0.276,4
2,9,1,0,40,143,35,14,3,0,5,5,5.63,0.56,0.33,1.67,0,0.13,0.08,1.7,2.13,5,35,9,1,8,0,0,1,10,0,0,0,0,12,0.257,0.343,0.6,0,0.333,0.086,0.257,1
1,14,0,3,35,136,35,9,0,1,10,1,1,1.11,0,0,0.11,0.29,0,0,1,1,35,14,5,11,2,1,0,5,1,1,3,0,18,0.436,0.514,0.95,0.6,0.452,0.114,0.4,5
2,11,0,3,32,138,30,6,2,2,8,2,2,0.89,0.22,4,0.22,0.25,0.06,4,0.89,2,34,11,8,4,2,1,4,4,2,1,2,1,27,0.368,0.794,1.163,0.5,0.259,0.471,0.324,8
1,6,0,2,40,145,34,11,3,4,4,8,8,0.44,0.33,1.33,0.44,0.1,0.08,1.3,1.56,8,30,6,2,3,1,0,2,8,0,0,2,0,13,0.25,0.433,0.683,0.25,0.2,0.233,0.2,2
2,13,0,7,34,127,34,9,0,0,5,3,3,0.56,0,0,0,0.15,0,0,1,3,37,13,7,13,0,0,0,6,1,0,7,0,13,0.455,0.351,0.806,1.17,0.419,0,0.351,7
1,9,0,0,45,162,37,13,7,0,6,7,7,0.67,0.78,0.86,0,0.13,0.16,0.9,2.22,7,34,9,2,8,1,0,0,5,0,0,0,0,10,0.265,0.294,0.559,0,0.31,0.029,0.265,3
2,13,0,8,34,150,30,3,4,0,9,0,0,1,0.44,2.25,0,0.26,0.12,2.3,0.78,0,40,13,12,10,1,0,2,3,0,0,8,0,20,0.438,0.5,0.938,2.67,0.314,0.175,0.325,12
1,3,2,4,48,209,40,13,8,2,3,12,11,0.33,0.89,0.38,0.22,0.06,0.17,0.4,2.33,11,30,3,0,1,2,0,0,9,0,0,3,1,5,0.206,0.167,0.373,0.33,0.143,0.067,0.1,0
2,10,0,3,41,170,36,12,5,1,7,9,10.13,0.78,0.56,1.4,0.11,0.17,0.12,1.4,2.13,9,38,10,4,7,2,0,1,5,0,0,3,0,15,0.317,0.395,0.712,0.6,0.281,0.132,0.263,4
